UUID,SolZen,SolAzm,Wavelength,Lw
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,404,0.00113389680344649
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,407,0.00160954667721323
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,410,0.00329789081675798
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,413,0.00321123321000111
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,416,0.00202947514528401
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,419,0.00279019048630248
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,422,0.00371787864791294
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,425,0.00322674071496771
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,428,0.00370333556768886
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,431,0.00418160302085686
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,434,0.00394975816433726
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,437,0.00446891991620039
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,440,0.00524165613765627
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,443,0.00553459357549602
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,446,0.00598983882810002
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,449,0.00728395298754748
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,452,0.0073713561458335
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,455,0.00793123636324669
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,458,0.00845687866501684
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,461,0.00855094510147646
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,464,0.00880806235523144
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,467,0.00983667846457093
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,470,0.01111320594760527
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,473,0.01157624371206911
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,476,0.01145918423646868
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,479,0.01304799079771362
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,482,0.01412317788098921
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,485,0.01378787272527864
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,488,0.01489181629157245
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,491,0.01699325655658251
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,494,0.0184855807714889
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,497,0.01977538089895199
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,500,0.02179665335775403
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,503,0.02373033569770607
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,506,0.02570541690467573
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,509,0.02947499342328764
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,512,0.03116580873906178
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,515,0.03244316899306773
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,518,0.03597788322061634
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,521,0.03999620710116584
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,524,0.043010056110386
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,527,0.04623601281963504
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,530,0.05089977276031846
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,533,0.05324170732414045
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,536,0.05552752272666711
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,539,0.05925820022467681
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,542,0.06158218653299938
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,545,0.06502070294691392
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,548,0.06857924346123427
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,551,0.07238988588155645
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,554,0.0763727806074584
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,557,0.07941945834539221
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,560,0.0830112056830988
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,563,0.08643233824972633
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,566,0.08918151401842651
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,569,0.09169717285865688
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,572,0.09355927103332938
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,575,0.0954613433877953
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,578,0.09744959385201447
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,581,0.0985608485428446
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,584,0.0971941815091451
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,587,0.09221617566370882
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,590,0.0873118663798426
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,593,0.0834742927918703
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,596,0.0786417349464165
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,599,0.07488124360696899
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,602,0.07219078523973176
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,605,0.07049733451011439
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,608,0.06984197226130211
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,611,0.06926616527425374
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,614,0.06687764651208528
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,617,0.06502622654917488
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,620,0.06651857316358062
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,623,0.06562918605923015
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,626,0.06537064440547406
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,629,0.0642664961350664
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,632,0.06315463275542385
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,635,0.06187111812889737
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,638,0.06005703561333316
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,641,0.05960143093300379
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,644,0.05844417101056633
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,647,0.05452387013072753
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,650,0.05158989716752096
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,653,0.0479196022676392
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,656,0.0453899054464365
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,659,0.04281472095939052
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,662,0.04156562615492495
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,665,0.04149112776242879
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,668,0.03942392106897261
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,671,0.04075547789474948
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,674,0.04226973709596162
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,677,0.04524467996079036
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,680,0.05006918679267106
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,683,0.05176253537270149
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,686,0.05239416815321547
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,689,0.05258306734747851
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,692,0.05182303951116217
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,695,0.05045163305135334
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,698,0.04827341225712364
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,701,0.04487780043154386
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,704,0.03984631523157328
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,707,0.03548115034739047
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,710,0.03078351625371493
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,713,0.02504311745004941
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,716,0.0199618916456486
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,719,0.01621346631085805
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,722,0.01285689713396066
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,725,0.01001989161190993
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,728,0.01005895032488142
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,731,0.00961332863907099
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,734,0.00687070719274811
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,737,0.00561798384495938
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,740,0.0057577912723362
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,743,0.00491247817446915
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,746,0.00473218271582555
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,749,0.0054142663530601
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,752,0.00462432898070058
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,755,0.00410819749428884
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,758,0.00401933592236545
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,761,0.00339243666162201
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,764,0.00245340903106255
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,767,0.00471766090545224
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,770,0.00438403034173422
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,773,0.00341525043399588
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,776,0.00327269694601305
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,779,0.0034070952217569
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,782,0.00350304706705406
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,785,0.00232075927005937
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,788,0.00424037333229349
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,791,0.00345683028369524
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,794,0.00409443075087949
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,797,0.00245443501888203
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,800,0.00393196438008323
